Id,SalePrice
2735,128806.56599079093
2736,182068.0351810703
2737,126334.36538469815
2738,170447.40572291956
2739,131927.35520115885
2740,133824.25948958116
2741,144202.45942860606
2742,141289.72283226266
2743,144826.61727067965
2744,119236.1457456626
2745,111538.19902675503
2746,133824.25948958116
2747,192807.1755655351
2748,121420.69819292016
2749,133512.18056854437
2750,112162.35686882862
2751,120924.99742006039
2752,214420.21666188454
2753,172938.15092619258
2754,253644.0205705295
2755,138793.0914639683
2756,103136.49892096317
2757,103344.5515349877
2758,130519.84842739027
2759,198246.86045739573
2760,158741.7116481215
2761,121524.72449993242
2762,127870.32922768054
2763,216763.5431055788
2764,212106.79005222846
2765,316995.6244478139
2766,160534.58962953158
2767,167167.42542293025
2768,167534.66912657616
2769,121940.82972798147
2770,111018.06749169371
2771,92189.30592247385
2772,108937.54135144842
2773,188523.552380852
2774,175826.45676033443
2775,148027.00202585827
2776,149611.82739324382
2777,124204.97772004972
2778,133408.15426153212
2779,208625.0603964206
2780,136320.89085787552
2781,116763.94513956981
2782,118844.4712798151
2783,172105.94047009447
2784,102175.83139565124
2785,111905.44273040094
2786,106801.85042859399
2787,125269.67155237394
2788,116347.83991152074
2789,197885.9200119558
2790,188804.89728148124
2791,102175.83139565124
2792,135072.57517372834
2793,219021.80493262573
2794,123189.14541212865
2795,140041.40714811548
2796,113851.20854322641
2797,237623.9692906408
2798,181082.51980037213
2799,140665.56499018907
2800,114163.28746426321
2801,104672.46276394557
2802,150235.9852353174
2803,205504.27118605268
2804,172913.72016399103
2805,136320.89085787552
2806,120404.86588499908
2807,170600.29355433496
2808,112994.56732492673
2809,126126.3127706736
2810,112474.43578986541
2811,153980.93228775891
2812,110497.93595663238
2813,156979.15059393435
2814,155106.67706771358
2815,119676.68173591321
2816,219333.88385366253
2817,159647.21439082432
2818,113227.05070115282
2819,235824.78805102475
2820,142746.09113043436
2821,121940.82972798147
2822,214658.58620313194
2823,391013.493516143
2824,194605.9397119665
2825,157101.72149812683
2826,112266.38317584088
2827,116378.57393192832
2828,271873.0550598774
2829,208777.948227836
2830,227478.25272784205
2831,184643.84500099067
2832,224357.46351747413
2833,224381.89427967567
2834,220508.49015802034
2835,200223.36029062877
2836,198350.886764408
2837,176713.414905857
2838,116739.51437736825
2839,188260.33498421835
2840,180562.3882653108
2841,214266.91173728445
2842,217387.7009476524
2843,146699.0907969004
2844,165686.626362557
2845,92189.30592247385
2846,215619.2537284439
2847,214891.06957935804
2848,196888.63230121497
2849,204255.95550190553
2850,262639.1444979874
2851,218819.63848362252
2852,234031.9100696147
2853,213202.21790496024
2854,143835.21572496012
2855,176921.46751988155
2856,213018.59605313727
2857,199911.28136959198
2858,171304.04694121925
2859,181706.67764244572
2860,110944.35811190432
2861,151300.67906764158
2862,211666.25406197784
2863,124045.78663042831
2864,273041.7751992139
2865,140481.9431383661
2866,210105.85945679387
2867,99679.20002735688
2868,171512.0995552438
2869,149275.31771000545
2870,186491.88776500986
2871,149403.77477921927
2872,107426.00827066757
2873,134736.06549049
2874,193669.7029488561
2875,141705.8280603117
2876,156165.48473501648
2877,159390.30025239667
2878,145842.4495786007
2879,184723.44054580136
2880,109641.2947383327
2881,163551.35253288725
2882,207578.91116127663
2883,179497.69443298658
2884,169688.90464661084
2885,189661.9555929656
2886,246490.63614888483
2887,130495.41766518871
2888,135984.38117463718
2889,98871.42033346034
2890,95646.60481608013
2891,176064.82630158187
2892,104800.91983315941
2893,150890.46000461385
2894,126334.36538469815
2895,243938.83999798138
2896,230207.36747236247
2897,201367.64966776368
2898,178769.51028390072
2899,187428.12452812024
2900,158196.73225767395
2901,200609.14859145493
2902,204928.9748683822
2903,236216.46251687227
2904,223525.253061376
2905,168752.66788350046
2906,201288.05412295298
2907,137960.8810078702
2908,93229.5689925965
2909,177521.19459975354
2910,121157.48079628649
2911,115907.30392127014
2912,143786.354200557
2913,115907.30392127014
2914,115907.30392127014
2915,115907.30392127014
2916,115907.30392127014
2917,102983.61108954778
2918,103216.09446577387
2919,240377.51479736285
